Keyword,Position,Previous Position,Search Volume,CPC,Visible Url,Competition,Number of Results,Trends,Last seen
"publishing formats","1","1","10","0.00","kdp.amazon.com/","0.20","0","1.00,0.50,1.00,1.00,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1509576585"
"amazon books on demand","1","1","10","0.00","kdp.amazon.com/","0.30","19200000","0.50,0.50,0.50,1.00,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1510657325"
"number of books in harry potter series","1","1","10","0.00","kdp.amazon.com/","0.07","0","1.00,0.33,0.67,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33","1507919706"
"make your own book online free printable","1","1","20","3.64","kdp.amazon.com/","0.56","10600000","0.67,0.67,1.00,0.67,0.33,0.33,0.33,0.67,0.67,0.33,0.67,0.33","1509512520"
"moonlight publishing","2","2","20","0.00","kdp.amazon.com/","0.03","687000","0.67,0.67,0.67,0.33,0.33,0.33,0.33,1.00,0.67,0.67,0.33,0.67","1509493122"
"how to get self published","1","1","10","6.76","kdp.amazon.com/","0.89","28800000","0.50,1.00,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,1.00","1507850180"
"ice books","1","1","20","0.00","kdp.amazon.com/","0.04","162000000","0.75,0.25,0.75,0.50,0.50,0.75,0.50,0.50,0.50,0.50,1.00,0.50","1509113818"
"parthian books","2","2","20","0.00","kdp.amazon.com/","0.21","572000","0.50,0.50,1.00,1.00,0.50,1.00,0.50,1.00,1.00,1.00,1.00,0.50","1509490583"
"how to use goodreads to promote your book","4","4","90","0.00","kdp.amazon.com/","0.26","2740000","0.44,0.11,1.00,0.44,1.00,1.00,0.56,0.22,0.56,0.33,0.33,0.11","1509796095"
"green publishers","1","1","10","0.00","kdp.amazon.com/","0.27","64800000","1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00","1507779671"
"createpsace","1","1","20","0.00","kdp.amazon.com/","0.00","23200000","0.50,0.50,1.00,1.00,1.00,0.50,1.00,1.00,0.50,1.00,1.00,1.00","1509099081"
"for dummies ebook","4","7","10","0.00","kdp.amazon.com/","1.00","1030000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00","1506454777"
"qoute book","1","1","10","0.27","kdp.amazon.com/","0.53","226000000","1.00,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,1.00","1507901521"
"publishing guide","2","8","10","6.30","kdp.amazon.com/","0.63","9530000","0.33,0.33,0.33,0.33,0.33,0.33,0.67,0.33,0.33,0.67,1.00,0.67","1492063364"
"sf chronicle book review","3","3","20","0.00","kdp.amazon.com/","0.02","234000","1.00,1.00,0.50,0.50,0.75,0.50,0.50,0.50,1.00,0.25,0.50,0.50","1509490464"
"bantam war books","1","1","20","0.11","kdp.amazon.com/","0.47","0","0.67,0.67,1.00,1.00,1.00,0.67,0.67,1.00,0.67,0.67,0.67,0.33","1509100192"
"culinary novels","1","1","10","0.67","kdp.amazon.com/","0.52","0","1.00,0.50,0.50,1.00,0.50,0.50,1.00,0.50,1.00,0.50,1.00,0.50","1509277774"
"sell ebook on kindle","3","3","90","2.72","kdp.amazon.com/","0.40","5980000","0.22,0.22,1.00,0.33,1.00,0.78,0.56,0.11,0.56,0.33,0.33,0.22","1509694000"
"self publishing a comic book","4","7","20","8.73","kdp.amazon.com/","0.76","7430000","0.75,0.75,0.50,0.75,1.00,0.50,0.50,0.75,0.50,0.25,0.25,0.25","1492238623"
"oneworld books","2","2","20","0.00","kdp.amazon.com/","0.37","0","0.67,0.33,0.67,0.67,0.67,0.67,0.67,0.67,0.67,1.00,1.00,0.33","1509511860"
"publishing jobs toronto","1","1","10","0.00","kdp.amazon.com/","0.01","3440000","0.50,0.50,1.00,1.00,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1509152839"
"where to find year of publication in a book","5","7","50","0.00","kdp.amazon.com/","0.00","734000000","0.44,0.33,0.33,1.00,0.33,0.22,0.11,0.22,0.56,0.33,0.33,0.78","1492793031"
"book clubs like doubleday","3","3","20","0.00","kdp.amazon.com/","0.59","379000","1.00,0.75,0.50,0.50,0.25,0.25,0.25,0.50,0.25,0.75,0.50,0.25","1509496534"
"fine art print publishers","2","2","10","0.00","kdp.amazon.com/","0.41","5040000","0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,1.00,0.50,1.00,0.50","1509157745"
"smart money smart kids book","2","2","20","1.11","kdp.amazon.com/","0.96","11000000","0.33,1.00,1.00,0.33,0.67,1.00,0.67,0.67,0.33,0.67,0.67,0.67","1509422658"
"free book publishers in usa","3","3","70","6.17","kdp.amazon.com/","0.94","3160000","0.33,0.44,0.56,0.11,0.56,1.00,1.00,0.33,1.00,0.22,0.22,0.44","1509987232"
"ebook money making","3","3","90","2.72","kdp.amazon.com/","0.78","28200000","0.44,0.22,0.22,0.56,0.22,0.78,1.00,0.33,1.00,0.56,0.56,0.22","1509690288"
"chapbook presses","3","3","20","0.00","kdp.amazon.com/","0.16","1000000","0.50,1.00,0.50,0.25,0.25,0.25,0.25,0.50,0.25,0.25,0.25,0.50","1509493298"
"john grisham recent books","1","1","20","0.79","kdp.amazon.com/","1.00","404000","0.20,0.20,0.40,0.40,0.60,0.60,0.20,0.40,0.60,1.00,0.40,0.40","1509422204"
"expired copyright books","3","3","20","0.00","kdp.amazon.com/","0.14","8930000","0.50,0.50,0.75,0.50,0.25,1.00,0.50,0.25,0.50,0.50,0.75,0.25","1509098980"
"all about book template","2","2","50","0.00","kdp.amazon.com/","0.00","30000000","0.78,0.78,0.56,0.22,0.56,0.22,1.00,1.00,0.33,0.56,0.56,0.33","1507630203"
"publishing companies toronto","1","1","10","0.00","kdp.amazon.com/","0.45","99300000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509571802"
"novel submission guidelines","2","2","20","0.00","kdp.amazon.com/","0.20","93300000","0.67,0.33,0.33,0.33,0.67,0.33,0.33,0.67,0.33,0.67,1.00,0.67","1509508202"
"kumon work books","1","1","20","0.21","kdp.amazon.com/","0.95","0","1.00,0.67,0.67,0.67,1.00,0.67,0.67,0.67,0.33,0.67,0.67,1.00","1509427449"
"lulu publication","3","3","10","0.81","kdp.amazon.com/","0.12","977000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509565135"
"who publishes books","3","3","10","3.48","kdp.amazon.com/","0.77","3210000","1.00,0.33,0.67,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.67,0.33","1507917911"
"publishing administrator","2","2","20","2.78","kdp.amazon.com/","0.24","13800000","0.67,0.33,0.33,0.67,0.33,1.00,0.33,0.33,0.67,0.33,0.33,0.67","1509489925"
"free books delivered to your home","3","3","70","0.00","kdp.amazon.com/","0.71","9230000","0.56,0.44,0.78,0.33,0.78,0.11,0.44,0.56,0.11,0.78,0.78,1.00","1507260451"
"parts of a book for kids","3","3","20","0.00","kdp.amazon.com/","0.18","109000000","0.25,0.50,0.25,0.25,0.25,0.50,1.00,0.75,0.50,0.25,0.50,0.25","1509513038"
"sir allen lane","1","1","20","0.00","kdp.amazon.com/","0.00","4470000","0.33,0.67,0.67,0.67,0.33,0.67,1.00,0.33,0.33,0.33,0.33,0.33","1509422609"
"createspace independent","1","1","20","0.00","kdp.amazon.com/","0.05","11700000","0.67,0.67,0.67,0.67,0.67,0.33,0.67,0.33,0.67,1.00,0.67,0.67","1509101877"
"how to submit a short story for publication","1","6","70","4.18","kdp.amazon.com/","0.61","2530000","0.33,0.78,1.00,0.33,1.00,1.00,0.22,0.56,0.22,0.44,0.44,0.78","1485885713"
"school book companies","1","1","20","0.00","kdp.amazon.com/","0.38","11600000","1.00,1.00,0.67,0.67,1.00,1.00,1.00,0.67,0.33,0.67,1.00,0.33","1509459112"
"element publishing","1","1","10","0.00","kdp.amazon.com/","0.07","13900000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509224742"
"international library of poetry books","3","3","10","0.85","kdp.amazon.com/","0.42","6440000","0.33,0.33,0.67,0.33,0.67,0.33,0.33,0.33,1.00,0.33,0.67,0.33","1509225169"
"publication manual of the american psychological association ebook","1","6","30","0.15","kdp.amazon.com/","0.65","0","0.71,0.43,0.43,0.43,0.29,1.00,0.71,0.43,0.14,0.14,1.00,0.29","1483164140"
"uk publishing","2","2","10","0.00","kdp.amazon.com/","0.73","571000000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507814390"
"how to get a kids book published","1","1","20","6.32","kdp.amazon.com/","0.91","141000000","0.67,0.67,0.67,1.00,0.67,0.67,0.67,1.00,0.67,0.67,0.67,1.00","1509422671"
"james patterson alex cross books in order of publication","2","2","10","0.00","kdp.amazon.com/","0.05","0","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50","1509206097"
"cheap cookbook printing","4","4","90","3.94","kdp.amazon.com/","1.00","458000","0.44,0.33,0.56,0.22,0.56,1.00,0.33,0.44,1.00,0.56,0.56,0.78","1509692303"
"book release date","1","1","20","0.00","kdp.amazon.com/","0.03","3350000","0.67,0.67,0.33,0.33,0.67,0.67,0.67,1.00,0.67,0.33,0.67,0.33","1509098617"
"can you make money selling ebooks","1","1","10","0.00","kdp.amazon.com/","0.25","2870000","0.33,0.33,0.33,0.33,0.33,0.67,0.33,0.33,0.67,1.00,0.67,0.33","1509193039"
"pearson books com","3","3","90","1.27","kdp.amazon.com/","0.21","12500000","0.44,0.33,0.56,0.22,0.56,1.00,0.33,0.44,1.00,0.56,0.56,0.78","1509688903"
"penguin group usa address","1","1","10","0.02","kdp.amazon.com/","0.18","4250000","0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50","1509249196"
"free ebook publishers","4","4","10","5.96","kdp.amazon.com/","0.89","9140000","0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50","1496273568"
"san diego publishing","2","2","10","0.00","kdp.amazon.com/","0.47","133000000","0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,0.50,0.50,0.50","1507776555"
"writing short stories for kindle","3","3","20","0.00","kdp.amazon.com/","0.17","1790000","0.25,0.50,0.75,0.75,0.50,0.75,0.75,1.00,0.25,0.25,0.75,0.25","1509597368"Keyword,Position,Previous Position,Search Volume,CPC,Visible Url,Competition,Number of Results,Trends,Last seen
"amazon student","1","2","22200","0.05","www.amazon.com/","0.14","200000000","0.45,0.67,0.30,0.30,0.30,0.30,0.37,0.45,1.00,0.55,0.30,0.30","1510723110"
"my brother sam is dead","1","1","5400","0.37","www.amazon.com/","0.36","6600000","0.67,1.00,0.67,0.81,0.54,0.67,0.36,0.36,0.54,0.67,0.81,0.67","1509368663"
"how much is amazon worth","1","1","4400","0.12","www.amazon.com/","0.00","12900000","0.36,0.36,0.30,0.30,0.36,0.36,1.00,0.67,0.54,0.54,0.54,1.00","1509458104"
"good books","1","4","27100","0.87","www.amazon.com/","0.24","940000000","1.00,1.00,0.82,0.82,0.82,0.82,0.82,0.67,1.00,0.82,0.82,1.00","1509090468"
"kindle books","2","7","60500","0.13","www.amazon.com/","0.25","0","1.00,1.00,0.82,0.82,0.82,0.82,0.82,1.00,1.00,0.82,0.82,1.00","1509362199"
"amelia bedelia","1","5","22200","0.62","www.amazon.com/","0.60","421000","0.67,0.67,0.67,0.82,0.67,0.67,0.55,0.55,0.67,0.82,1.00,0.82","1509275660"
"the glass castle book","1","4","18100","0.42","www.amazon.com/","0.81","7350000","0.02,0.03,0.02,0.02,0.02,0.06,0.06,0.30,1.00,0.30,0.20,0.25","1509457914"
"historical fiction books for kids","1","1","1900","1.86","www.amazon.com/","0.12","0","1.00,0.83,0.30,0.20,0.20,0.30,0.45,0.66,1.00,0.55,1.00,1.00","1509591352"
"good fantasy books","1","1","1900","1.83","www.amazon.com/","0.09","0","1.00,1.00,0.79,0.79,1.00,1.00,0.79,0.67,0.79,1.00,1.00,0.79","1509694794"
"goodreads com","1","3","9900","0.35","www.amazon.com/","0.04","0","0.82,1.00,0.82,1.00,0.82,0.82,0.82,0.82,1.00,1.00,0.82,0.82","1509458200"
"share amazon prime","1","2","5400","0.96","www.amazon.com/","0.03","108000000","1.00,0.67,0.45,0.45,0.36,0.36,0.36,0.45,0.36,0.30,0.30,0.45","1509659679"
"best novels of all time","1","2","5400","0.37","www.amazon.com/","0.05","9490000","1.00,1.00,0.82,0.82,0.82,0.82,0.82,1.00,0.82,0.82,0.82,0.82","1509457918"
"www scholastic com","1","4","8100","0.21","www.amazon.com/","0.17","8120000","0.55,0.82,0.67,0.82,0.55,0.67,0.36,0.16,0.36,1.00,0.82,0.67","1509274781"
"books like gone girl","1","2","3600","0.00","www.amazon.com/","0.01","12300000","0.67,0.54,0.67,1.00,1.00,0.81,0.67,0.54,0.54,0.67,0.54,0.54","1509457593"
"oprah's book club","1","8","14800","0.45","www.amazon.com/","0.81","0","0.82,1.00,0.67,0.67,0.55,0.55,1.00,1.00,0.67,0.67,0.67,0.67","1509275414"
"kindle first","1","5","8100","2.14","www.amazon.com/","0.01","54000000","0.82,0.82,0.67,0.67,0.67,0.67,0.67,0.82,0.82,0.82,1.00,0.82","1509275036"
"great books to read","1","6","8100","0.58","www.amazon.com/","1.00","0","1.00,1.00,0.82,0.82,0.67,0.82,0.82,0.82,0.82,0.67,0.67,0.82","1509089208"
"amelia bedelia books","1","3","4400","0.43","www.amazon.com/","0.88","2390000","0.81,0.81,0.81,1.00,0.67,0.54,0.67,0.67,0.81,1.00,1.00,1.00","1509275564"
"best science fiction books","1","4","5400","0.21","www.amazon.com/","0.08","0","1.00,0.81,0.67,0.67,0.67,0.67,0.67,0.81,0.67,0.67,0.67,0.67","1509089217"
"good books for young adults","2","4","5400","0.78","www.amazon.com/","0.83","0","1.00,1.00,0.44,0.54,0.54,0.67,0.81,0.81,0.67,0.54,0.54,0.81","1509658960"
"best young adult books","1","5","6600","0.36","www.amazon.com/","0.91","0","1.00,0.81,0.67,0.81,0.81,1.00,1.00,1.00,0.81,0.67,0.67,0.81","1509279305"
"best books for teens","1","5","6600","0.32","www.amazon.com/","0.94","0","1.00,0.81,0.67,0.81,0.81,0.81,1.00,1.00,0.81,0.67,0.67,1.00","1509275904"
"the poisonwood bible","1","5","6600","1.73","www.amazon.com/","0.22","489000","0.45,0.67,0.55,0.55,0.55,0.67,0.67,0.67,1.00,0.55,0.45,0.45","1509275045"
"manybooks4u","1","3","3600","0.00","www.amazon.com/","0.01","0","0.82,1.00,0.82,1.00,0.82,0.82,0.82,1.00,1.00,0.82,0.55,0.43","1509275260"
"top books","1","7","8100","0.26","www.amazon.com/","0.97","757000000","1.00,1.00,0.67,0.82,0.67,0.82,0.82,0.67,0.67,0.67,0.67,0.82","1509459294"
"my sweet audrina","1","5","5400","0.40","www.amazon.com/","0.02","597000","0.30,0.10,0.82,0.30,0.09,0.09,0.24,0.10,0.09,0.16,0.13,1.00","1509275022"
"to kill a mockingbird amazon","1","1","590","0.49","www.amazon.com/","0.77","534000","0.37,0.30,0.37,0.30,1.00,0.37,0.37,0.30,0.30,0.24,0.37,0.55","1509569319"
"amazon maps","1","1","590","1.57","www.amazon.com/","0.25","4520000","1.00,1.00,1.00,1.00,1.00,1.00,0.82,0.82,0.67,0.82,0.67,0.67","1509561032"
"hugh howey","1","3","2900","0.18","www.amazon.com/","0.02","928000","0.81,1.00,0.81,0.81,0.67,0.81,0.81,0.81,0.81,0.81,1.00,0.81","1509459723"
"dystopian books","1","4","3600","2.03","www.amazon.com/","0.07","0","0.82,1.00,0.82,0.82,0.82,0.82,0.66,0.66,0.82,0.82,0.82,0.82","1509090846"
"neil degrasse tyson books","1","8","8100","1.08","www.amazon.com/","0.33","0","0.20,0.11,0.20,0.24,0.16,1.00,0.37,0.30,0.37,0.24,0.24,0.24","1509280784"
"amazon prime meaning","1","1","480","0.00","www.amazon.com/","0.12","75100000","0.07,0.19,1.00,0.44,0.15,0.02,0.08,0.02,0.08,0.24,0.24,0.03","1509625853"
"storylinonline","1","1","480","1.42","www.amazon.com/","0.08","1860000","0.15,0.82,0.15,0.36,0.15,0.29,1.00,1.00,0.06,0.03,0.03,0.19","1509623002"
"books like the outsiders","1","1","480","0.00","www.amazon.com/","0.05","0","0.66,0.66,1.00,0.66,0.54,0.66,0.81,0.81,1.00,0.81,0.81,0.81","1509589545"
"best children's book series","1","1","480","0.14","www.amazon.com/","0.84","0","0.12,0.30,0.44,1.00,0.44,0.24,0.67,0.36,0.16,0.24,0.24,0.12","1509623029"
"kindle owners lending library","2","6","4400","0.46","www.amazon.com/","0.01","468000","0.67,0.55,0.55,0.55,0.67,0.55,0.55,0.55,0.67,1.00,1.00,0.67","1509457961"
"book reading app","1","6","4400","1.48","www.amazon.com/","0.57","165000000","0.81,1.00,0.81,0.81,0.67,0.67,0.67,0.81,1.00,0.81,0.81,0.81","1509476266"
"amazon prime educator","1","1","480","1.97","www.amazon.com/","0.09","458000","0.10,0.10,0.24,1.00,0.01,0.05,0.08,0.08,0.67,0.44,0.44,0.82","1509622680"
"www goodreads com","1","7","5400","2.67","www.amazon.com/","0.02","71400000","0.82,0.29,0.24,0.55,0.24,0.19,0.36,0.24,0.10,0.16,0.16,1.00","1509089693"
"book suggestions","2","3","2400","1.55","www.amazon.com/","0.06","444000000","1.00,0.79,1.00,1.00,1.00,1.00,1.00,0.79,1.00,1.00,1.00,0.79","1509674828"
"the one thing book","1","7","5400","0.92","www.amazon.com/","0.79","50300000","0.67,1.00,0.67,0.67,0.54,0.67,0.67,0.67,0.67,0.54,0.54,0.44","1509281350"
"best autobiographies","1","4","2900","0.23","www.amazon.com/","0.91","0","0.82,1.00,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66","1509563729"
"sherrilyn kenyon books","2","2","1600","1.88","www.amazon.com/","0.16","0","0.45,0.66,0.66,0.34,0.30,0.45,1.00,0.66,0.30,0.25,0.34,0.83","1509591326"
"amazon prime video player","1","6","3600","0.35","www.amazon.com/","0.11","4840000","1.00,0.67,1.00,0.81,1.00,0.36,0.16,0.12,0.11,0.04,0.04,0.04","1509669658"
"best finance books","1","6","3600","0.77","www.amazon.com/","0.42","0","0.82,1.00,0.82,0.82,0.66,0.82,0.82,0.82,0.82,0.66,0.66,0.82","1509281223"
"terry pratchett books","2","5","3600","0.59","www.amazon.com/","0.09","0","0.67,0.67,0.54,0.67,0.54,0.54,0.54,0.54,1.00,0.67,0.67,0.67","1509561027"
"google read me a story","1","1","390","0.00","www.amazon.com/","0.07","8130000","0.24,1.00,0.81,0.36,0.81,0.03,0.02,0.15,0.29,0.12,0.12,0.05","1509624733"
"amazon prime multiple users","1","1","390","0.00","www.amazon.com/","0.02","52900000","0.16,0.82,0.16,0.36,0.16,0.30,1.00,0.05,0.10,0.30,0.06,0.08","1509626357"
"good teen books","1","6","3600","1.30","www.amazon.com/","0.07","0","0.81,0.81,0.67,1.00,0.81,0.67,0.54,0.54,0.67,0.54,0.67,0.54","1509095108"
"goodreads app","1","6","3600","0.68","www.amazon.com/","0.19","1710000","0.67,1.00,0.81,0.81,0.67,0.54,0.54,0.67,0.81,0.67,0.54,0.54","1509278933"
"macbook pro amazon","1","8","5400","0.46","www.amazon.com/","1.00","12900000","1.00,1.00,0.82,0.82,0.67,0.67,0.67,0.82,0.82,0.67,0.67,1.00","1509458114"
"www raz kids com books","1","1","320","1.16","www.amazon.com/","0.48","3690000","0.15,1.00,0.54,0.01,0.07,0.82,0.82,0.10,0.04,0.07,0.29,0.44","1509629075"
"best sci fi on netflix","1","6","2900","0.00","www.amazon.com/","0.00","4340000","1.00,1.00,0.67,0.67,0.81,0.81,0.81,1.00,0.81,0.81,0.81,0.81","1509281025"
"realistic fiction books","1","6","2900","0.72","www.amazon.com/","0.20","0","0.35,0.54,0.35,0.54,0.44,0.44,0.24,0.16,0.67,1.00,0.67,0.54","1509092774"
"best fiction books of all time","2","6","2900","0.62","www.amazon.com/","0.12","0","1.00,1.00,1.00,1.00,1.00,1.00,0.83,0.83,0.83,0.83,0.83,1.00","1509091849"
"harry potter literary series","1","5","2900","0.56","www.amazon.com/","0.26","1760000","0.54,0.67,0.30,0.30,0.24,0.35,0.30,0.44,1.00,0.81,0.54,0.67","1509367980"
"books like fifty shades of grey","1","5","2900","0.33","www.amazon.com/","0.94","0","1.00,1.00,0.24,0.30,0.67,0.81,0.54,0.30,0.16,0.35,0.54,0.54","1509279727"
"best sci fi tv shows","1","7","3600","1.20","www.amazon.com/","0.06","0","0.81,1.00,0.67,0.67,0.67,0.67,0.54,0.67,0.54,0.54,0.54,0.54","1509090864"
"star wars books timeline","1","7","3600","1.74","www.amazon.com/","0.08","1400000","1.00,1.00,0.81,0.81,0.81,0.54,0.35,0.54,0.44,0.44,0.35,0.35","1509280465"
"relentless book","4","4","1600","1.03","www.amazon.com/","0.30","39200000","0.28,0.28,0.24,0.28,0.28,0.44,0.53,0.44,0.36,0.44,1.00,0.44","1509669739"
"richard scarry books","1","8","3600","0.45","www.amazon.com/","0.93","0","1.00,0.66,0.66,0.82,0.66,0.66,0.66,0.66,0.66,0.66,0.82,1.00","1509565451"
"my kindle books","1","8","3600","0.29","www.amazon.com/","0.16","89300000","0.54,0.67,0.54,0.67,0.54,0.67,0.67,0.81,0.81,0.81,0.81,1.00","1509458074"
"vampire academy series","1","7","2400","0.11","www.amazon.com/","0.33","4400000","0.43,0.43,0.66,0.66,0.55,0.43,0.43,0.36,0.36,1.00,0.66,0.55","1509563766"
"best books about food","2","2","720","0.01","www.amazon.com/","0.26","0","0.82,0.19,0.30,0.67,0.30,0.16,0.44,0.24,1.00,0.16,0.16,0.82","1509627185"
"books about prostitution","2","2","720","0.27","www.amazon.com/","0.88","0","0.82,1.00,1.00,0.44,1.00,0.30,0.16,0.12,0.30,0.44,0.44,0.55","1509625206"
"best books for men","1","6","1900","0.69","www.amazon.com/","0.20","0","0.53,0.44,0.53,0.53,0.53,0.53,0.44,0.36,0.53,1.00,0.67,0.53","1509279918"
"books about kindness","2","2","720","0.99","www.amazon.com/","1.00","0","0.55,0.19,0.19,0.44,0.19,0.16,0.30,0.16,0.08,0.01,1.00,0.82","1509596950"
"books buzzfeed","1","1","170","0.00","www.amazon.com/","0.00","10400000","0.36,0.55,1.00,0.24,1.00,0.67,0.67,0.67,0.30,0.19,0.19,0.12","1509694563"
"zane books online","2","2","590","1.06","www.amazon.com/","0.96","0","0.67,0.30,0.44,0.82,0.82,0.55,0.36,0.36,0.82,1.00,0.82,0.44","1509562417"
"donald trump books pdf","2","2","590","4.18","www.amazon.com/","0.21","899000","0.82,0.36,0.24,1.00,0.24,0.44,0.15,0.29,0.67,0.44,0.44,0.82","1509625193"
"feel good books","2","2","590","0.84","www.amazon.com/","0.19","0","0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.82,1.00,1.00,0.82","1509539322"
"fallen crest high series","2","2","590","0.00","www.amazon.com/","0.00","0","0.82,0.36,0.24,1.00,0.24,0.44,0.15,0.29,0.67,0.44,0.44,0.82","1509625448"
"amazon author rank","3","3","880","0.00","www.amazon.com/","0.02","14400000","0.82,0.19,0.29,0.67,0.29,0.15,0.44,0.24,1.00,0.15,0.15,0.82","1509597483"
"amazon teacher","1","1","170","0.33","www.amazon.com/","0.07","0","0.24,1.00,0.55,0.24,0.55,0.12,0.36,0.82,0.19,0.12,0.12,0.19","1509695084"
"best children's novels","2","2","590","0.02","www.amazon.com/","0.29","0","0.06,0.36,0.24,1.00,0.07,0.44,0.15,0.29,0.67,0.44,0.44,0.82","1509596860"
"amazon prime subtitles","1","1","170","0.00","www.amazon.com/","0.03","7460000","0.24,0.36,0.24,1.00,0.24,0.12,0.16,0.30,0.67,0.44,0.44,0.82","1509694652"
"best western novels","2","2","590","1.04","www.amazon.com/","0.04","0","0.55,0.67,0.67,0.67,1.00,0.82,0.55,0.55,0.55,0.82,0.82,0.67","1509536906"
"new read","1","1","140","1.65","www.amazon.com/","0.03","294000000","0.36,0.82,1.00,0.24,1.00,1.00,0.67,0.67,0.29,0.19,0.19,0.19","1509695613"
"great book series","2","2","480","0.28","www.amazon.com/","0.20","0","1.00,0.81,0.81,1.00,1.00,1.00,0.81,0.81,1.00,1.00,1.00,0.81","1509623011"
"murder mystery books for teens","1","1","140","0.84","www.amazon.com/","1.00","0","0.30,0.30,0.36,0.82,0.36,0.82,0.55,0.24,1.00,0.05,0.05,0.10","1509695915"
