Title,Description,Visible Url,Url
"Buy University Textbooks - Shop Low Prices & Top Brands‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/New-Used-Textbooks-Books/b?ie=UTF8&node=465600"
"The Eat A Bug Cookbook‎","Buy Books on Cooking, Food & Wine. Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/eat-bug-cookbook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Athe%20eat%20a%20bug%20cookbook"
"Slimming World Recipe Books‎","Buy <b>Books</b> on <b>Cooking</b>, Food &amp; Wine. Free Shipping on Qualified Orders.","www.amazon.com/books","http://www.amazon.com/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aslimming%20world%20recipe%20books"
"Book Shops at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of Books.","www.amazon.com/books","https://www.amazon.com/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Abook%20shops"
"Scotland in books - Buy Travel Guides & Travel Tales‎","Explore the World & Save!","www.amazon.com/books","https://www.amazon.com/scotland-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Ascotland%20in%20books"
"Sailor moon art book - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/sailor-moon-art-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Asailor%20moon%20art%20book"
"Ilia Delio Books‎","Low Prices on <b>Ilia delio books</b> Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/ilia-delio-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Ailia%20delio%20books"
"Bulk Book Sales at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/bulk-book-sales-Books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Abulk%20book%20sales"
"Radiology Book - Amazon Books - Official Site - amazon.com‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/radiology-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aradiology%20book"
"European Cookbook - Buy Books on Cooking, Food & Wine‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/european-cookbook-Books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Aeuropean%20cookbook"
"Herman Koch Books - Millions of titles, new & used‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/herman-koch-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Aherman%20koch%20books"
"Helen exley gift books - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/helen-exley-gift-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Ahelen%20exley%20gift%20books"
"The incredible hulk book - Free 2-day Shipping w/ Prime‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/incredible-hulk-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Athe%20incredible%20hulk%20book"
"World radio TV handbook 2017 - Official Site‎","Browse & Discover Thousands of Book Titles, for Less.","www.amazon.com/books","https://www.amazon.com/world-radio-tv-handbook-2017/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aworld%20radio%20tv%20handbook%202017"
"Cook Book For 2 at Amazon - Buy Books on Cooking, Food & Wine‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/cook-book-2/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Acook%20book%20for%202"
"Easton Books Leather Bound - Shop Low Prices & Top Brands‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/easton-books-leather-bound/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aeaston%20books%20leather%20bound"
"Top Ten Books at Amazon - Amazon.com‎","Millions of titles, new & used. Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/top-ten-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Atop%20ten%20books"
"Harry potter books hindi - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/harry-potter-books-hindi/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aharry%20potter%20books%20hindi"
"Hay House Books at Amazon‎","Low Prices on <b>Hay house books</b> Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/hay-house-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Ahay%20house%20books"
"Daniel workbook beth moore - Official Site‎","Browse & Discover Thousands of Book Titles, for Less.","www.amazon.com/books","https://www.amazon.com/daniel-workbook-beth-moore/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Adaniel%20workbook%20beth%20moore"
"Black Girls Book on Amazon - Low Priced Black Girls Book‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/black-girls-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ablack%20girls%20book"
"Harry potter series audiobook - Official Site‎","Browse & Discover Thousands of Book Titles, for Less.","www.amazon.com/books","https://www.amazon.com/harry-potter-series-audiobook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aharry%20potter%20series%20audiobook"
"Patchwork And Quilting Books‎","Millions of titles, new & used. Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/patchwork-quilting-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Apatchwork%20and%20quilting%20books"
"Books -- jorge luis borges - Free 2-day Shipping w/ Prime‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/books-jorge-luis-borges/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abooks%20--%20jorge%20luis%20borges"
"African Grey Parrot Handbook - Millions of titles, new &amp; used‎","Free Shipping on Qualified Orders.","www.amazon.com/books","http://www.amazon.com/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Aafrican%20grey%20parrot%20handbook"
"Art Therapy Supervision - Save on reference books‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/art-therapy-supervision/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aart%20therapy%20supervision"
"Dressage Books at Amazon - Millions of titles, new & used‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Adressage%20books"
"Young Indian Jones at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ayoung%20indian%20jones"
"American Food Cookbook - Buy Books on Cooking, Food & Wine‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/american-food-cookbook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aamerican%20food%20cookbook"
"Pressure Vessel Handbook - Amazon.com‎","Millions of titles, new &amp; used. Free Shipping on Qualified Orders.","www.amazon.com/books","http://www.amazon.com/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Apressure%20vessel%20handbook"
"ICU book paul marino - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/icu-book-paul-marino/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aicu%20book%20paul%20marino"
"Mother daughter relationship books - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/mother-daughter-relationship-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Amother%20daughter%20relationship%20books"
"Eyewitness books series - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/eyewitness-books-series/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Aeyewitness%20books%20series"
"Bone Books Series on Amazon - Low Priced Bone Books Series‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/bone-books-series/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abone%20books%20series"
"Witches Spell Books at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/witches-spell-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Awitches%20spell%20books"
"Marsha linehan books - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/marsha-linehan-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Amarsha%20linehan%20books"
"Buy Bib Books on Amazon - Low Prices for Bib Books‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/bib-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abib%20books"
"Sat Prep Books 2016 at Amazon® - Shop Books - amazon.com‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/sat-prep-books-2016/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Asat%20prep%20books%202016"
"Charles Portis Books at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/charles-portis-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Acharles%20portis%20books"
"Adult Coloring Book Abstract - Millions of titles, new & used‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/adult-coloring-book-abstract/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aadult%20coloring%20book%20abstract"
"Anime manga books set - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/anime-manga-books-set/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aanime%20manga%20books%20set"
"Audio Book The Kite Runner‎","Millions of titles, new & used. Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/audio-book-kite-runner/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aaudio%20book%20the%20kite%20runner"
"Mike George Books at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/mike-george-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Amike%20george%20books"
"The book of understanding by osho - Free 2-day Shipping w/ Prime‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","http://www.google.com/aclk?sa=L&ai=DChcSEwiOqszog5XXAhWJPhsKHV9tDqAYABAAGgJ3bA&sig=AOD64_1H0ZshVgveWpR9bJZJHKHcZEti2Q&adurl=&q="
"Moosewood Cookbook on Amazon - Low Priced Moosewood Cookbook‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/moosewood-cookbook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amoosewood%20cookbook"
"Porsche 911 Book - Millions of titles, new & used‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/porsche-911-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aporsche%20911%20book"
"Shop ISBN - Amazon Books - Free 2-day Shipping w/ Prime‎","Browse & Discover Thousands of Book Titles, for Less.","www.amazon.com/books","https://www.amazon.com/Advanced-Search-Books/b?node=241582011"
"Game of thrones audiobooks - Official Site‎","Browse & Discover Thousands of Book Titles, for Less.","www.amazon.com/books","https://www.amazon.com/game-thrones-audiobooks/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Agame%20of%20thrones%20audiobooks"
"The walking dead books hardcover — Free 2-day Shipping w/ Prime‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/walking-dead-books-hardcover/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Athe%20walking%20dead%20books%20hardcover"
"Shop 2014 NEC Book on Amazon - Low Prices for 2014 NEC Book‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/2014-nec-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3A2014%20nec%20book"
"Edgar Casey Books at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/edgar-casey-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Aedgar%20casey%20books"
"Intuition In Books at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/intuition-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Aintuition%20in%20books"
"PLC programming books - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/plc-programming-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aplc%20programming%20books"
"Guest Book For Visitors - Shop Low Prices & Top Brands‎","Read Customer <b>Reviews</b> & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/guest-book-visitors/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aguest%20book%20for%20visitors"
"Best Christian Books For Men - Shop Low Prices & Top Brands‎","Read Customer Reviews & Find <b>Best</b> Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/best-christian-books-men/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abest%20christian%20books%20for%20men"
"Rizzoli Art Books at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/rizzoli-art-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Arizzoli%20art%20books"
"31 Songs Nick Hornby at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of Books.","www.amazon.com/books","https://www.amazon.com/31-songs-nick-hornby/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3A31%20songs%20nick%20hornby"
"Shop Postal Books on Amazon - Low Prices for Postal Books‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/postal-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Apostal%20books"
"Sri lanka book at Amazon - Buy Travel Guides & Travel Tales‎","Explore the World & Save!","www.amazon.com/books","https://www.amazon.com/sri-lanka-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Asri%20lanka%20book"
"No Carb Cook Book - Buy Books on Cooking, Food & Wine‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/no-carb-cook-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ano%20carb%20cook%20book"
"Bargain Books In Spanish - Shop Low Prices & Top Brands‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/bargain-books-spanish/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Abargain%20books%20in%20spanish"
"The Beatles Fakebook‎","Millions of titles, new & used. Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/Beatles-Fake-Book-Books/dp/0881887579"
"Classics of catholic spirituality - Low Prices on Millions of Books‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/Classics-Catholic-Spirituality-Peter-Cameron/dp/0818907436"
"Iron Fey Book 1 at Amazon - Millions of titles, new & used‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/iron-fey-book-1-Books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Airon%20fey%20book%201"
"Activity books for adults - Free 2-day Shipping w/ Prime‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/activity-books-adults/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aactivity%20books%20for%20adults"
"Lymphedema Books on Amazon - Low Priced Lymphedema Books‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/lymphedema-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Alymphedema%20books"
"Human Body Anatomy Book - Millions of titles, new & used‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/human-body-anatomy-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ahuman%20body%20anatomy%20book"
"Avocado baby book - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/avocado-baby-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aavocado%20baby%20book"
"Box Set In Books at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/box-set-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Abox%20set%20in%20books"
"Game of thrones full book set - Free 2-day Shipping w/ Prime‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/game-thrones-full-book-set/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Agame%20of%20thrones%20full%20book%20set"
"Shop Books - Amazon - Amazon.com Official Site‎","""<b>Pressure Vessel Handbook</b>, 14th Edition"" by Eugene <b>Megyesy</b>.","www.amazon.com/books","https://www.amazon.com/Pressure-Vessel-Handbook-Eugene-Megyesy/dp/0914458248"
"Books by michelle moran - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/books-michelle-moran/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abooks%20by%20michelle%20moran"
"NRP book 7th edition - Official Site - amazon.com‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/nrp-book-7th-edition/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Anrp%20book%207th%20edition"
"Andy Warhol Coloring Book - Shop Low Prices & Top Brands‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/andy-warhol-coloring-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aandy%20warhol%20coloring%20book"
"Camp Cook Book at Amazon® - Shop Books‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of Books.","www.amazon.com/books","https://www.amazon.com/camp-cook-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Acamp%20cook%20book"
"Dk History Books on Amazon - Low Priced Dk History Books‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/books","https://www.amazon.com/dk-history-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Adk%20history%20books"
